galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC5055,radial_kfold_5_fold4,4,mond_fit_a0_simple,37.4,outer,181.0,8.43,139.3753224211517,154.38588692606865,26.61411307393135,26.61411307393135,3.15707153901914,23835.002081948856,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold4,4,mond_fit_a0_simple,40.29,outer,180.0,4.55,134.78499174611397,151.02741959009123,28.972580409908772,28.972580409908772,6.36760009008984,22809.28146804147,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_3knot,43.17,outer,179.0,0.44,130.76435599963776,85.87948794183312,93.12051205816688,93.12051205816688,211.63752740492473,7375.286449151461,-225.24971857420752,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_3knot,45.92,outer,179.0,1.96,127.66389661920869,77.1660768931037,101.8339231068963,101.8339231068963,51.956083217804235,5954.603423072394,-225.24971857420752,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_3knot,48.81,outer,179.0,2.99,124.10552969146862,66.39084075678609,112.60915924321391,112.60915924321391,37.66192616829896,4407.743736392929,-225.24971857420752,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_3knot,51.7,outer,174.0,3.39,120.63868575212514,53.92849014865399,120.07150985134601,120.07150985134601,35.41932443992508,2908.2820497134708,-225.24971857420752,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_3knot,54.59,outer,172.0,4.84,117.017477327107,37.37255494388914,134.62744505611084,134.62744505611084,27.815587821510505,1396.707863034013,-225.24971857420752,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_5knot,43.17,outer,179.0,0.44,130.76435599963776,179.30392662407772,-0.3039266240777181,0.3039266240777181,-0.6907423274493593,32149.898102812647,348.6351934865102,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_5knot,45.92,outer,179.0,1.96,127.66389661920869,179.7425897913473,-0.7425897913473136,0.7425897913473136,-0.3788723425241396,32307.398584900555,348.6351934865102,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_5knot,48.81,outer,179.0,2.99,124.10552969146862,180.05295413871045,-1.0529541387104473,1.0529541387104473,-0.35215857481954754,32419.066294076565,348.6351934865102,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_5knot,51.7,outer,174.0,3.39,120.63868575212514,180.49413287764392,-6.494132877643921,6.494132877643921,-1.9156734152341948,32578.13200325258,348.6351934865102,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,tdf_5knot,54.59,outer,172.0,4.84,117.017477327107,180.90076067399107,-8.900760673991073,8.900760673991073,-1.839000139254354,32725.085212428596,348.6351934865102,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,nfw_refit,43.17,outer,179.0,0.44,130.76435599963776,130.7643559999858,48.23564400001419,48.23564400001419,109.62646363639588,17099.316800091026,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,nfw_refit,45.92,outer,179.0,1.96,127.66389661920869,127.66389661954743,51.33610338045257,51.33610338045257,26.19188947982274,16298.070500086493,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,nfw_refit,48.81,outer,179.0,2.99,124.10552969146862,124.10552969179987,54.89447030820013,54.89447030820013,18.35935461812713,15402.18250008222,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,nfw_refit,51.7,outer,174.0,3.39,120.63868575212514,120.63868575245,53.36131424755,53.36131424755,15.740800662994099,14553.692500078383,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,nfw_refit,54.59,outer,172.0,4.84,117.017477327107,117.01747732742709,54.98252267257291,54.98252267257291,11.360025345572916,13693.090000074913,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,mond_fit_a0_simple,43.17,outer,179.0,0.44,130.76435599963776,143.5147966325922,35.48520336740779,35.48520336740779,80.64818947138134,20596.4968524943,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,mond_fit_a0_simple,45.92,outer,179.0,1.96,127.66389661920869,141.2702372702808,37.7297627297192,37.7297627297192,19.249878943734284,19957.279938401436,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,mond_fit_a0_simple,48.81,outer,179.0,2.99,124.10552969146862,138.63285754391572,40.36714245608428,40.36714245608428,13.500716540496414,19219.06919079163,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,mond_fit_a0_simple,51.7,outer,174.0,3.39,120.63868575212514,136.08231890067808,37.917681099321925,37.917681099321925,11.185156666466645,18518.397517385845,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,radial_kfold_5_fold5,5,mond_fit_a0_simple,54.59,outer,172.0,4.84,117.017477327107,133.38872496707467,38.611275032925334,38.611275032925334,7.977536163827549,17792.551948341887,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,0.25,inner,233.0,16.9,221.34306607617057,219.603543879992,13.396456120007997,13.396456120007997,0.7926897112430769,48225.71648465157,-3068.1456613937644,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,0.51,inner,235.0,10.6,270.85083477811173,268.00502191295146,-33.00502191295146,33.00502191295146,-3.113681312542591,71826.6917705616,-3006.8292734085726,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,0.76,inner,237.0,10.3,281.90758148726684,277.90556378361873,-40.90556378361873,40.90556378361873,-3.971413959574634,77231.50238189097,-2947.871208038196,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,1.01,inner,239.0,3.51,285.73818803233144,280.5860114579939,-41.58601145799389,41.58601145799389,-11.847866512248972,78728.5098259055,-2888.913142667819,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,1.27,inner,240.0,5.19,285.663056064308,279.30688090620515,-39.30688090620515,39.30688090620515,-7.5735801360703565,78012.33372155306,-2827.5967546826273,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,1.52,inner,242.0,2.6,286.75149677028713,279.31718545811924,-37.31718545811924,37.31718545811924,-14.35276363773817,78018.09009224537,-2768.6386893122503,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,1.77,inner,243.0,1.94,285.39775349501264,276.8677355627103,-33.86773556271032,33.86773556271032,-17.45759565088161,76655.74299562289,-2709.680623941874,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,2.03,inner,244.0,1.6,284.31134447995566,274.6939409615872,-30.693940961587202,30.693940961587202,-19.183713100992,75456.76120100795,-2648.3642359566816,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,2.28,inner,245.0,2.19,284.4040077073458,273.82803642261183,-28.82803642261183,28.82803642261183,-13.163486950964307,74981.79353106322,-2589.406170586305,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,2.54,inner,246.0,2.64,286.065207076988,274.6123716298907,-28.612371629890674,28.612371629890674,-10.83801955677677,75411.95465219319,-2528.0897826011133,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,2.79,inner,246.0,3.72,288.06737215450136,275.85128857579446,-29.851288575794456,29.851288575794456,-8.024539939729692,76093.93340892623,-2469.1317172307363,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,3.04,inner,247.0,3.74,289.64334775720295,276.7062359224029,-29.706235922402925,29.706235922402925,-7.942843829519498,76566.3409983445,-2410.1736518603593,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,3.3,middle,247.0,3.63,290.47243345970026,276.8086083004138,-29.808608300413823,29.808608300413823,-8.21173782380546,76623.00562921194,-2348.8572638751675,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,3.55,middle,248.0,5.12,290.4431472767089,276.0943310633306,-28.09433106333063,28.09433106333063,-5.487174035806763,76228.07964530801,-2289.8991985047905,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,3.8,middle,248.0,3.24,290.52358578951896,275.54741442098344,-27.547414420983444,27.547414420983444,-8.502288401538099,75926.37759408921,-2230.941133134414,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,4.06,middle,248.0,8.39,289.7389447416415,274.1167262950113,-26.11672629501129,26.11672629501129,-3.112839844459033,75139.97963469414,-2169.6247451492222,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,4.31,middle,248.0,13.7,288.36692407417326,272.13693154394383,-24.13693154394383,24.13693154394383,-1.761819820725827,74058.50951015318,-2110.6666797788453,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,4.56,middle,248.0,5.71,286.72413920003316,269.9165439877618,-21.916543987761827,21.916543987761827,-3.838273903285784,72854.94071829737,-2051.7086144084687,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,4.82,middle,248.0,10.5,284.73645797473847,267.35960796021493,-19.35960796021493,19.35960796021493,-1.8437721866871362,71481.15996863981,-1990.3922264232765,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,4.99,middle,248.0,4.77,283.34718262230876,265.6193238406472,-17.619323840647212,17.619323840647212,-3.6937785829449084,70553.62519756261,-1950.3007419714202,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,5.2,middle,248.0,8.45,281.5218034184919,263.3827837412431,-15.382783741243088,15.382783741243088,-1.820447780028768,69370.49077128642,-1900.7759670603036,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,5.58,middle,247.0,2.34,278.0853354637745,259.27819544082166,-12.278195440821662,12.278195440821662,-5.2470920687272065,67225.18263104891,-1811.159707697331,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,5.83,middle,247.0,6.13,275.4356790613736,256.22154032249875,-9.221540322498754,9.221540322498754,-1.5043295795267135,65649.47772523387,-1752.2016423269542,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,6.59,middle,246.0,5.95,268.2920843036559,248.22323818585028,-2.2232381858502777,2.2232381858502777,-0.373653476613492,61614.775975469354,-1572.9691236010087,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,6.72,outer,246.0,4.73,267.3547772155942,247.2129597190072,-1.2129597190071877,1.2129597190071877,-0.25643968689369717,61114.247453031465,-1542.3109296084128,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,6.97,outer,246.0,5.81,265.8989471585023,245.68939870548118,0.31060129451881835,0.31060129451881835,0.053459775304443784,60363.2806362609,-1483.352864238036,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,7.23,outer,246.0,8.92,264.70160067517537,244.51096841796675,1.489031582033249,1.489031582033249,0.16693179170776334,59785.61367669193,-1422.036476252844,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,10.0,outer,245.0,2.18,250.00224198994695,234.12242498425752,10.87757501574248,10.87757501574248,4.989713309973614,54813.309880509296,-768.7811119490693,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,13.35,outer,246.0,2.02,228.11165752762395,228.73283273195963,17.267167268040367,17.267167268040367,8.548102607940775,52318.70876958663,21.256964013979996,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,16.61,outer,245.0,1.36,207.00943577528056,236.5924163330891,8.40758366691091,8.40758366691091,6.18204681390508,55975.971466329764,790.0701364436936,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,19.97,outer,245.0,2.03,194.92224449764575,263.8115579431282,-18.811557943128207,18.811557943128207,-9.266777311885818,69596.5381043805,1582.4665350215578,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,23.33,outer,244.0,4.61,185.11781383756667,299.4564362989624,-55.45643629896239,55.45643629896239,-12.029595726456048,89674.15724087451,2374.8629335994224,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,29.95,outer,239.0,17.0,168.58438391499968,322.5862691642202,-83.5862691642202,83.5862691642202,-4.916839362601188,104061.90105329071,2525.5828565372526,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,36.68,outer,219.0,12.1,153.21147574512818,258.5793572493501,-39.579357249350096,39.579357249350096,-3.2710212602768673,66863.28399548703,1182.9206023851423,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,43.3,outer,210.0,3.56,141.18479131974522,118.18024186376782,91.81975813623218,91.81975813623218,25.79206689220005,13966.56956697866,-137.79620630534282,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_3knot,49.92,outer,213.0,6.5,134.42063234488967,0.0,213.0,213.0,32.76923076923077,-54740.06330859179,-1458.513014995829,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,0.25,inner,233.0,16.9,221.34306607617057,217.46466696154448,15.53533303845552,15.53533303845552,0.9192504756482557,47290.881376695455,-6807.486093218247,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,0.51,inner,235.0,10.6,270.85083477811173,264.5159996893176,-29.515999689317596,29.515999689317596,-2.784528272577132,69968.71409163906,-6649.922761491983,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,0.76,inner,237.0,10.3,281.90758148726684,273.0074827472484,-36.00748274724839,36.00748274724839,-3.4958721113833384,74533.08563598913,-6498.4195579090365,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,1.01,inner,239.0,3.51,285.73818803233144,274.2916815766214,-35.291681576621386,35.291681576621386,-10.05461013578957,75235.92658213065,-6346.916354326089,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,1.27,inner,240.0,5.19,285.663056064308,271.5564458106237,-31.5564458106237,31.5564458106237,-6.0802400405826,73742.90326129821,-6189.353022599825,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,1.52,inner,242.0,2.6,286.75149677028713,270.2755800569011,-28.275580056901106,28.275580056901106,-10.875223098808117,73048.88917509434,-6037.849819016878,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,1.77,inner,243.0,1.94,285.39775349501264,266.520250995458,-23.520250995458014,23.520250995458014,-12.123840719308255,71033.04419068193,-5886.346615433932,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,2.03,inner,244.0,1.6,284.31134447995566,263.065601198776,-19.065601198775994,19.065601198775994,-11.916000749234996,69203.51053407346,-5728.783283707668,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,2.28,inner,245.0,2.19,284.4040077073458,261.09278239222857,-16.09278239222857,16.09278239222857,-7.348302462204827,68169.44101731564,-5577.280080124721,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,2.54,inner,246.0,2.64,286.065207076988,260.8969569754847,-14.896956975484727,14.896956975484727,-5.642786733138154,68067.22215906794,-5419.716748398456,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,2.79,inner,246.0,3.72,288.06737215450136,261.31302131727904,-15.313021317279038,15.313021317279038,-4.11640357991372,68284.49510996472,-5268.2135448155095,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,3.04,inner,247.0,3.74,289.64334775720295,261.4162762007236,-14.416276200723587,14.416276200723587,-3.8546193050063065,68338.46946265301,-5116.710341232563,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,3.3,middle,247.0,3.63,290.47243345970026,260.78544719487167,-13.785447194871665,13.785447194871665,-3.797643855336547,68009.04946862921,-4959.147009506299,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,3.55,middle,248.0,5.12,290.4431472767089,259.40332744390946,-11.403327443909461,11.403327443909461,-2.2272123913885666,67290.08628897212,-4807.6438059233515,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,3.8,middle,248.0,3.24,290.52358578951896,258.2839902338247,-10.283990233824682,10.283990233824682,-3.1740710598224324,66710.61961110643,-4656.140602340405,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,4.06,middle,248.0,8.39,289.7389447416415,256.28974302789914,-8.289743027899135,8.289743027899135,-0.9880504204885738,65684.43238130657,-4498.577270614141,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,4.31,middle,248.0,13.7,288.36692407417326,253.81015281327018,-5.810152813270179,5.810152813270179,-0.42409874549417365,64419.59367109556,-4347.074067031194,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,4.56,middle,248.0,5.71,286.72413920003316,251.15518880301076,-3.155188803010759,3.155188803010759,-0.5525724698792923,63078.92886267598,-4195.570863448247,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,4.82,middle,248.0,10.5,284.73645797473847,248.2169498585865,-0.21694985858650284,0.21694985858650284,-0.020661891293952652,61611.65419710004,-4038.0075317219826,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,4.99,middle,248.0,4.77,283.34718262230876,246.27230657770872,1.7276934222912814,1.7276934222912814,0.3621998788870611,60650.04898710496,-3934.985353285579,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,5.2,middle,248.0,8.45,281.5218034184919,243.83266384175295,4.167336158247053,4.167336158247053,0.4931758767156277,59454.3679561653,-3807.722662275904,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,5.58,middle,247.0,2.34,278.0853354637745,239.51899907107492,7.481000928925084,7.481000928925084,3.197008943985079,57369.35091600959,-3577.437792829825,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,5.83,middle,247.0,6.13,275.4356790613736,236.41407454864168,10.585925451358321,10.585925451358321,1.7269046413308844,55891.61464469071,-3425.934589246878,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,6.59,middle,246.0,5.95,268.2920843036559,228.99538889716183,17.00461110283817,17.00461110283817,2.8579178324097763,52438.88813616239,-2965.3648503547206,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,6.72,outer,246.0,4.73,267.3547772155942,228.21204591391867,17.787954086081328,17.787954086081328,3.7606668258100058,52080.737900216525,-2886.5831844915883,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,6.97,outer,246.0,5.81,265.8989471585023,227.24159529687068,18.758404703129315,18.758404703129315,3.228641084875958,51638.742633066766,-2735.079980908642,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,7.23,outer,246.0,8.92,264.70160067517537,226.78512302708793,19.214876972912066,19.214876972912066,2.154134189788348,51431.49202641141,-2577.5166491823766,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,10.0,outer,245.0,2.18,250.00224198994695,231.32771011093052,13.672289889069475,13.672289889069475,6.271692609664896,53512.5094651667,-898.861153483329,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,13.35,outer,246.0,2.02,228.11165752762395,259.1091275697382,-13.109127569738177,13.109127569738177,-6.489667113731771,67137.53998995086,1131.2817745281554,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,even_odd_index,even_odd,tdf_5knot,16.61,outer,245.0,1.36,207.00943577528056,248.0795382315397,-3.0795382315396864,3.0795382315396864,-2.2643663467203576,61543.457289173966,1125.258927704633,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
