galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,3.79,middle,114.0,5.1,104.90110819243048,112.66349581242221,1.3365041875777877,1.3365041875777877,0.2620596446230956,12693.063288675678,445.59915268487384,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,3.9,middle,118.0,5.1,104.635132245341,113.48471412158129,4.515285878418709,4.515285878418709,0.8853501722389626,12878.780339257033,494.94088186077806,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,3.99,middle,118.0,4.85,104.30009108337345,114.08067950501133,3.9193204949886677,3.9193204949886677,0.8081073185543646,13014.401436325112,535.3113875501542,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,4.47,middle,118.0,5.36,102.76078288919368,117.96208398457496,0.03791601542503997,0.03791601542503997,0.00707388347482089,13915.053257983916,750.620751226827,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,4.97,middle,121.0,2.57,100.96553718967677,122.63482112270741,-1.6348211227074074,1.6348211227074074,-0.6361171683686411,15039.299351798443,974.9013383900281,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,5.47,middle,124.0,0.22,98.87521479116998,126.41771899263392,-2.4177189926339224,2.4177189926339224,-10.989631784699647,15981.439675300557,1134.3933410055865,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,5.96,middle,125.0,0.88,96.16219059484864,126.05609848563901,-1.056098485639012,1.056098485639012,-1.2001119154988773,15890.139965421124,1114.5927962115986,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,6.46,middle,126.0,0.45,93.44142550282504,125.70221758181901,0.2977824181809865,0.2977824181809865,0.6617387070688588,15801.047504986967,1094.388158666713,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,tdf_5knot,6.96,middle,126.0,0.55,91.2399397194014,125.7022032703004,0.2977967296995985,0.2977967296995985,0.5414485994538154,15801.043907007921,1074.1835211218274,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.19,middle,101.0,3.4,103.25176850785655,117.40757343381325,-16.407573433813255,16.407573433813255,-4.825756892298016,13784.538299616252,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.29,middle,101.0,3.4,103.60889247550136,118.12504774377543,-17.125047743775426,17.125047743775426,-5.036778748169243,13953.526904469223,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.39,middle,103.0,2.93,104.08061731177423,118.93883565352678,-15.93883565352678,15.93883565352678,-5.439875649667843,14146.446626616653,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.49,middle,107.0,2.46,104.47720373363752,119.6826609509737,-12.682660950973698,12.682660950973698,-5.15555323210313,14323.939332305725,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.59,middle,110.0,2.46,104.53593688296864,120.1283950062008,-10.128395006200805,10.128395006200805,-4.11723374235805,14430.83128676581,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.69,middle,112.0,3.4,104.8995328874252,120.83638505934935,-8.836385059349354,8.836385059349354,-2.5989367821615748,14601.431954211348,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.79,middle,114.0,5.1,104.90110819243048,121.22725930188263,-7.227259301882626,7.227259301882626,-1.417109667035809,14696.048397845887,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.9,middle,118.0,5.1,104.635132245341,121.4242207987871,-3.424220798787104,3.424220798787104,-0.6714158428994322,14743.841396592603,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,3.99,middle,118.0,4.85,104.30009108337345,121.48412966910595,-3.484129669105954,3.484129669105954,-0.7183772513620524,14758.39376146015,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,4.47,middle,118.0,5.36,102.76078288919368,122.01797306174713,-4.017973061747128,4.017973061747128,-0.7496218398781954,14888.385750097248,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,4.97,middle,121.0,2.57,100.96553718967677,122.41771573829854,-1.41771573829854,1.41771573829854,-0.5516403650967082,14986.097126582867,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,5.47,middle,124.0,0.22,98.87521479116998,122.58796469806549,1.4120353019345089,1.4120353019345089,6.418342281520495,15027.80908881415,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,5.96,middle,125.0,0.88,96.16219059484864,122.25006032535673,2.7499396746432723,2.7499396746432723,3.124931448458264,14945.077249553358,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,6.46,middle,126.0,0.45,93.44142550282504,121.98708316975757,4.012916830242432,4.012916830242432,8.917592956094293,14880.84846026535,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,nfw_refit,6.96,middle,126.0,0.55,91.2399397194014,122.15577893707068,3.8442210629293214,3.8442210629293214,6.989492841689675,14922.03432772248,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.19,middle,101.0,3.4,103.25176850785655,124.54829310685479,-23.548293106854786,23.548293106854786,-6.925968560839643,15512.277315831012,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.29,middle,101.0,3.4,103.60889247550136,125.338008678043,-24.338008678042996,24.338008678042996,-7.158237846483234,15709.616419377182,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.39,middle,103.0,2.93,104.08061731177423,126.2261629192178,-23.2261629192178,23.2261629192178,-7.927018061166484,15933.044205308914,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.49,middle,107.0,2.46,104.47720373363752,127.03870537469078,-20.038705374690778,20.038705374690778,-8.145815192963731,16138.832663277488,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.59,middle,110.0,2.46,104.53593688296864,127.5345813271727,-17.534581327172702,17.534581327172702,-7.127878588281586,16265.069434297227,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.69,middle,112.0,3.4,104.8995328874252,128.30442858137826,-16.30442858137826,16.30442858137826,-4.795420170993606,16462.026393593995,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.79,middle,114.0,5.1,104.90110819243048,128.7358801913862,-14.735880191386201,14.735880191386201,-2.889388272820824,16572.926848650943,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.9,middle,118.0,5.1,104.635132245341,128.95802600145876,-10.958026001458762,10.958026001458762,-2.1486325493056397,16630.172470192912,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.99,middle,118.0,4.85,104.30009108337345,129.0269437428111,-11.026943742811113,11.026943742811113,-2.2735966480022913,16647.952211610544,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.47,middle,118.0,5.36,102.76078288919368,129.55042602339233,-11.550426023392333,11.550426023392333,-2.1549302282448384,16783.31288284245,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.97,middle,121.0,2.57,100.96553718967677,129.80097146816166,-8.800971468161663,8.800971468161663,-3.4245025167944214,16848.292194078516,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.47,middle,124.0,0.22,98.87521479116998,129.66939762832442,-5.669397628324418,5.669397628324418,-25.76998921965645,16814.152681292508,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.96,middle,125.0,0.88,96.16219059484864,128.82480776081664,-3.8248077608166398,3.8248077608166398,-4.346372455473454,16595.831094611363,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,6.46,middle,126.0,0.45,93.44142550282504,127.90762266261697,-1.9076226626169728,1.9076226626169728,-4.239161472482162,16360.359935202407,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold3,3,mond_fit_a0_simple,6.96,middle,126.0,0.55,91.2399397194014,127.38242722585889,-1.3824272258588906,1.3824272258588906,-2.5135040470161645,16226.282765951237,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,7.45,middle,126.0,0.45,89.13484447734231,127.36440898468882,-1.364408984688822,1.364408984688822,-3.0320199659751603,16221.692676019084,1110.9627081904807,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,7.95,middle,126.0,0.24,87.15783671018917,129.8770848748152,-3.8770848748152105,3.8770848748152105,-16.154520311730046,16868.057175579957,1166.2350535320702,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,8.45,middle,127.0,1.45,85.51631891048632,132.7960026524986,-5.796002652498601,5.796002652498601,-3.9972432086197247,17634.77832048242,1221.5073988736592,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,8.94,outer,128.0,1.12,84.18389988590455,135.9832975697282,-7.983297569728194,7.983297569728194,-7.127944258685886,18491.457217937248,1275.674297308417,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,9.44,outer,128.0,1.68,82.87233193291956,139.39856422006667,-11.398564220066675,11.398564220066675,-6.7848596548015925,19431.959706616057,1330.9466426500062,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,9.94,outer,127.0,2.56,81.5694875550901,142.94263898724012,-15.942638987240116,15.942638987240116,-6.22759335439067,20432.598040636458,1386.2189879915954,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,10.43,outer,127.0,1.24,80.64486158460439,146.72020479615907,-19.720204796159067,19.720204796159067,-15.903390964644409,21526.81849542686,1440.385886426353,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,10.93,outer,128.0,0.21,79.70863253123842,147.27809630440177,-19.27809630440177,19.27809630440177,-91.80045859238939,21690.83765104864,1403.23618948295,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,11.43,outer,130.0,1.13,78.77405664303446,146.9807906296186,-16.98079062961861,16.98079062961861,-15.027248344795233,21603.352814107784,1347.1566766498497,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,11.92,outer,130.0,2.23,77.73239350489601,146.44225533825633,-16.44225533825633,16.44225533825633,-7.373208671863826,21445.334148555063,1292.1987540734112,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,12.42,outer,132.0,2.68,76.84104437083087,145.79830957937975,-13.798309579379747,13.798309579379747,-5.148622977380502,21257.14707620466,1236.1192412403109,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,12.92,outer,133.0,2.68,75.92635510809143,144.95145632597544,-11.951456325975442,11.951456325975442,-4.4594986290953145,21010.924691021162,1180.0397284072105,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,13.42,outer,133.0,3.37,74.7838177682846,143.79209120464364,-10.79209120464364,10.79209120464364,-3.2024009509328306,20676.165493004555,1123.96021557411,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_3knot,13.91,outer,133.0,3.81,73.60550319099788,142.43451827277548,-9.434518272775477,9.434518272775477,-2.4762515151641673,20287.591995597613,1069.0022929976717,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,7.45,middle,126.0,0.45,89.13484447734231,127.49144810835743,-1.4914481083574316,1.4914481083574316,-3.3143291296831814,16254.069340765996,1115.308569230335,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,7.95,middle,126.0,0.24,87.15783671018917,129.03003093925508,-3.0300309392550844,3.0300309392550844,-12.625128913562852,16648.748884185123,1138.6491049289466,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,8.45,middle,127.0,1.45,85.51631891048632,130.88870563689926,-3.8887056368992603,3.8887056368992603,-2.6818659564822487,17131.853263302866,1161.9896406275582,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,8.94,outer,128.0,1.12,84.18389988590455,132.96468511816605,-4.964685118166045,4.964685118166045,-4.432754569791111,17679.60748857305,1184.8633656121976,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,9.44,outer,128.0,1.68,82.87233193291956,135.17865300547288,-7.178653005472881,7.178653005472881,-4.273007741352906,18273.26822837404,1208.2039013108092,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,9.94,outer,127.0,2.56,81.5694875550901,137.45956861518823,-10.459568615188232,10.459568615188232,-4.085768990307903,18895.13300387364,1231.5444370094208,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,10.43,outer,127.0,1.24,80.64486158460439,139.95418939638088,-12.954189396380883,12.954189396380883,-10.446926932565228,19587.17512959805,1254.4181619940603,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,10.93,outer,128.0,0.21,79.70863253123842,140.3984728806056,-12.398472880605595,12.398472880605595,-59.04034705050284,19711.731187206144,1222.165149790132,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,11.43,outer,130.0,1.13,78.77405664303446,140.27080433346774,-10.270804333467737,10.270804333467737,-9.089207374750211,19675.89854835799,1178.5255072929126,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,11.92,outer,130.0,2.23,77.73239350489601,139.9305835017349,-9.930583501734901,9.930583501734901,-4.453176458177086,19580.568199136,1135.7586576456376,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,12.42,outer,132.0,2.68,76.84104437083087,139.5301554078664,-7.530155407866403,7.530155407866403,-2.809759480547165,19468.66426814335,1092.1190151484182,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,12.92,outer,133.0,2.68,75.92635510809143,138.96461741987954,-5.964617419879545,5.964617419879545,-2.225603514880427,19311.16489465349,1048.479372651199,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,13.42,outer,133.0,3.37,74.7838177682846,138.12157173543315,-5.12157173543315,5.12157173543315,-1.5197542241641395,19077.568578666403,1004.8397301539794,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,tdf_5knot,13.91,outer,133.0,3.81,73.60550319099788,137.11383543555425,-4.11383543555425,4.11383543555425,-1.0797468334788058,18800.203867848253,962.0728805067042,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,7.45,middle,126.0,0.45,89.13484447734231,121.44148433664316,4.558515663356843,4.558515663356843,10.130034807459651,14748.034117887146,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,7.95,middle,126.0,0.24,87.15783671018917,121.7700978226581,4.2299021773418986,4.2299021773418986,17.624592405591244,14827.956723739724,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,8.45,middle,127.0,1.45,85.51631891048632,122.35040121699802,4.649598783001977,4.649598783001977,3.206619850346191,14969.62067796039,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,8.94,outer,128.0,1.12,84.18389988590455,123.11338849759476,4.886611502405245,4.886611502405245,4.363045984290396,15156.906427359696,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,9.44,outer,128.0,1.68,82.87233193291956,123.9208995729938,4.079100427006196,4.079100427006196,2.428035968456069,15356.389350980016,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,9.94,outer,127.0,2.56,81.5694875550901,124.72966334757572,2.2703366524242767,2.2703366524242767,0.8868502548532331,15557.488918799574,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,10.43,outer,127.0,1.24,80.64486158460439,125.74345461795465,1.2565453820453456,1.2565453820453456,1.013343050036569,15811.416379257622,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,10.93,outer,128.0,0.21,79.70863253123842,126.76866383532015,1.2313361646798455,1.2313361646798455,5.863505546094503,16070.294130592409,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,11.43,outer,130.0,1.13,78.77405664303446,127.78118470955737,2.2188152904426346,2.2188152904426346,1.9635533543740131,16328.031165778017,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,11.92,outer,130.0,2.23,77.73239350489601,128.6845262581437,1.3154737418562945,1.3154737418562945,0.589898538949011,16559.707298282876,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,12.42,outer,132.0,2.68,76.84104437083087,129.6982009838881,2.301799016111886,2.301799016111886,0.8588802298924947,16821.623338457037,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,12.92,outer,133.0,2.68,75.92635510809143,130.68480667738535,2.315193322614647,2.315193322614647,0.8638781054532264,17078.518696305582,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,13.42,outer,133.0,3.37,74.7838177682846,131.52916457548804,1.4708354245119608,1.4708354245119608,0.4364496808640833,17299.921133925818,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,nfw_refit,13.91,outer,133.0,3.81,73.60550319099788,132.3173347990952,0.6826652009048075,0.6826652009048075,0.1791772180852513,17507.87708833585,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,7.45,middle,126.0,0.45,89.13484447734231,122.59717941960028,3.4028205803997196,3.4028205803997196,7.561823511999377,15030.068401641662,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,7.95,middle,126.0,0.24,87.15783671018917,122.03387700240668,3.9661229975933168,3.9661229975933168,16.525512489972154,14892.267136238523,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,8.45,middle,127.0,1.45,85.51631891048632,121.72304665571518,5.27695334428482,5.27695334428482,3.63927816847229,14816.500087149414,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,8.94,outer,128.0,1.12,84.18389988590455,121.62450098587458,6.375499014125424,6.375499014125424,5.692409834040556,14792.519240063006,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,9.44,outer,128.0,1.68,82.87233193291956,121.51805713994463,6.481942860055369,6.481942860055369,3.8582993214615295,14766.638211066847,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,9.94,outer,127.0,2.56,81.5694875550901,121.37081047444325,5.629189525556754,5.629189525556754,2.1989021584206068,14730.873635223223,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,10.43,outer,127.0,1.24,80.64486158460439,121.52149254256386,5.478507457436137,5.478507457436137,4.418151175351724,14767.473149772404,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,10.93,outer,128.0,0.21,79.70863253123842,121.64217755364467,6.357822446355328,6.357822446355328,30.275344982644423,14796.819359992416,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,11.43,outer,130.0,1.13,78.77405664303446,121.72605591429581,8.273944085704187,8.273944085704187,7.3220744121276,14817.23268845027,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,11.92,outer,130.0,2.23,77.73239350489601,121.649119845138,8.350880154861997,8.350880154861997,3.7447893071130034,14798.508359096748,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,12.42,outer,132.0,2.68,76.84104437083087,121.70420670312237,10.295793296877633,10.295793296877633,3.8417139167453853,14811.913929236334,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,12.92,outer,133.0,2.68,75.92635510809143,121.70311106606316,11.296888933936842,11.296888933936842,4.215257064901806,14811.647243158504,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,13.42,outer,133.0,3.37,74.7838177682846,121.44191695423474,11.558083045765258,11.558083045765258,3.429698233164765,14748.139193519248,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,radial_kfold_5_fold4,4,mond_fit_a0_simple,13.91,outer,133.0,3.81,73.60550319099788,121.09408834729076,11.905911652709236,11.905911652709236,3.124911194936807,14663.778232661462,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
