galaxy_id,split_name,model_name,train_n,test_n,fit_success,fit_status,K_tau,bounds_safety_factor,test_rmse_kms,test_chi_square,test_reduced_chi_square,test_aic,test_bic
UGC02953,radial_kfold_5_fold3,tdf_5knot,92,23,True,ok:2,1.0,2.0,8.439784792434867,522.9899094456091,30.764112320329946,532.9899094456091,538.6673805252549
UGC02953,radial_kfold_5_fold3,nfw_refit,92,23,True,ok:4,,,37.3179689785675,5797.206120897658,289.8603060448829,5801.206120897658,5803.477109329517
UGC02953,radial_kfold_5_fold3,mond_fit_a0_simple,92,23,True,ok:2,,,40.90057221257204,7129.542634436683,339.5020302112706,7131.542634436683,7132.678128652612
UGC02953,radial_kfold_5_fold4,tdf_3knot,92,23,True,ok:2,1.0,2.0,39.87961421721982,45933.555973170645,2417.5555775352973,45939.555973170645,45942.96245581843
UGC02953,radial_kfold_5_fold4,tdf_5knot,92,23,True,ok:2,1.0,2.0,141.64094715751526,548167.4120574016,32245.141885729507,548177.4120574016,548183.0895284812
UGC02953,radial_kfold_5_fold4,nfw_refit,92,23,True,ok:2,,,16.55232600319449,3023.721287657003,151.18606438285013,3027.721287657003,3029.992276088861
UGC02953,radial_kfold_5_fold4,mond_fit_a0_simple,92,23,True,ok:2,,,19.32900081332697,3594.970014524927,171.1890483107108,3596.970014524927,3598.1055087408563
UGC02953,radial_kfold_5_fold5,tdf_3knot,92,23,True,ok:2,1.0,2.0,24.891683377740684,903.6350057534631,47.55973714491911,909.6350057534631,913.0414884012506
UGC02953,radial_kfold_5_fold5,tdf_5knot,92,23,True,ok:2,1.0,2.0,11.759221992317752,131.18692511335036,7.7168779478441385,141.18692511335036,146.8643961929961
UGC02953,radial_kfold_5_fold5,nfw_refit,92,23,True,ok:2,,,4.9630171997047565,83.32843824361943,4.166421912180971,87.32843824361943,89.59942667547773
UGC02953,radial_kfold_5_fold5,mond_fit_a0_simple,92,23,True,ok:2,,,32.44727914965771,2205.1134052598272,105.00540025046796,2207.1134052598272,2208.2488994757564
UGC05253,even_odd_index,tdf_3knot,37,36,True,ok:2;negative_v2_regions,1.0,2.0,48.51663439159767,3909.275726417726,122.16486645055394,3915.275726417726,3920.0262832330945
UGC05253,even_odd_index,tdf_5knot,37,36,True,ok:2,1.0,2.0,16.463584420678266,853.1725857513595,28.439086191711983,863.1725857513595,871.0901804436401
UGC05253,even_odd_index,nfw_refit,37,36,True,ok:2,,,36.149407054866415,4165.759500157595,126.23513636841196,4169.759500157595,4172.926538034507
UGC05253,even_odd_index,mond_fit_a0_simple,37,36,True,ok:2,,,37.37998795134056,4330.818374059952,127.37701100176328,4332.818374059952,4334.401892998408
UGC05253,inner_middle_outer_blocked,tdf_3knot,49,24,True,ok:2,1.0,2.0,27.120235679360558,1197.3802321699054,59.86901160849527,1203.3802321699054,1206.9143936609491
UGC05253,inner_middle_outer_blocked,tdf_5knot,49,24,True,ok:2,1.0,2.0,10.274267597764558,154.05150147134634,8.55841674840813,164.05150147134634,169.94177062308606
UGC05253,inner_middle_outer_blocked,nfw_refit,49,24,True,ok:2,,,42.30749468299866,2978.265412783106,141.82216251348123,2982.265412783106,2984.6215204438017
UGC05253,inner_middle_outer_blocked,mond_fit_a0_simple,49,24,True,ok:2,,,43.3924008942286,3135.594675525634,142.52703070571064,3137.594675525634,3138.772729355982
UGC05253,radial_kfold_5_fold1,tdf_3knot,58,15,True,ok:2,1.0,2.0,41.766805163478296,1764.6494506241613,160.42267732946922,1770.6494506241613,1772.773601227468
UGC05253,radial_kfold_5_fold1,tdf_5knot,58,15,True,ok:2,1.0,2.0,37.550676703778855,1141.8990362087022,126.8776706898558,1151.8990362087022,1155.4392872142132
UGC05253,radial_kfold_5_fold1,nfw_refit,58,15,True,ok:4,,,45.964795381136724,2466.412083354021,205.53434027950175,2470.412083354021,2471.8281837562254
UGC05253,radial_kfold_5_fold1,mond_fit_a0_simple,58,15,True,ok:2,,,46.11328959289281,2492.4023052434122,191.72325424949324,2494.4023052434122,2495.1103554445144
UGC05253,radial_kfold_5_fold2,tdf_3knot,58,15,True,ok:2,1.0,2.0,33.38212684479883,2005.0441590588125,182.2767417326193,2011.0441590588125,2013.168309662119
UGC05253,radial_kfold_5_fold2,tdf_5knot,58,15,True,ok:2,1.0,2.0,17.018676674974806,579.2604707242934,64.36227452492149,589.2604707242934,592.8007217298045
UGC05253,radial_kfold_5_fold2,nfw_refit,58,15,True,ok:4,,,44.85501351422624,3507.154960909371,292.2629134091142,3511.154960909371,3512.5710613115752
UGC05253,radial_kfold_5_fold2,mond_fit_a0_simple,58,15,True,ok:2,,,45.4585433963693,3597.221710874805,276.709362374985,3599.221710874805,3599.929761075907
UGC05253,radial_kfold_5_fold3,tdf_3knot,58,15,True,ok:2,1.0,2.0,24.346078268618015,574.9380551302851,52.267095920935006,580.9380551302851,583.0622057335917
UGC05253,radial_kfold_5_fold3,tdf_5knot,58,15,True,ok:2,1.0,2.0,7.645678155921169,100.94311057832695,11.21590117536966,110.94311057832695,114.483361583838
UGC05253,radial_kfold_5_fold3,nfw_refit,58,15,True,ok:2,,,42.064443054034534,1905.2296541595656,158.76913784663046,1909.2296541595656,1910.64575456177
UGC05253,radial_kfold_5_fold3,mond_fit_a0_simple,58,15,True,ok:2,,,42.98023054512804,1995.4636023360692,153.49720017969764,1997.4636023360692,1998.1716525371714
UGC05253,radial_kfold_5_fold4,tdf_3knot,59,14,True,ok:2,1.0,2.0,26.787511605143454,3754.3230076528444,375.4323007652844,3760.3230076528444,3762.2401796416902
UGC05253,radial_kfold_5_fold4,tdf_5knot,59,14,True,ok:2,1.0,2.0,28.087573245324858,995.8166081416325,124.47707601770406,1005.8166081416325,1009.0118947897088
UGC05253,radial_kfold_5_fold4,nfw_refit,59,14,True,ok:4,,,25.242334575639674,799.3575481270993,72.66886801155448,803.3575481270993,804.6356627863298
UGC05253,radial_kfold_5_fold4,mond_fit_a0_simple,59,14,True,ok:2,,,26.575982389732772,914.3096909618484,76.19247424682071,916.3096909618484,916.9487482914637
UGC05253,radial_kfold_5_fold5,tdf_3knot,59,14,True,ok:2,1.0,2.0,17.6705202159471,351.5786094623328,35.15786094623328,357.5786094623328,359.4957814511786
UGC05253,radial_kfold_5_fold5,tdf_5knot,59,14,True,ok:2,1.0,2.0,21.805351932373576,411.20237320236936,51.40029665029617,421.20237320236936,424.3976598504457
UGC05253,radial_kfold_5_fold5,nfw_refit,59,14,True,ok:1,,,65.15817075147719,4583.676415131552,416.6978559210502,4587.676415131552,4588.9545297907825
UGC05253,radial_kfold_5_fold5,mond_fit_a0_simple,59,14,True,ok:1,,,55.96401758847776,3527.0416693749853,293.9201391145821,3529.0416693749853,3529.6807267046006
UGC09133,even_odd_index,tdf_3knot,34,34,True,ok:2,1.0,2.0,33.237350285826786,2137.679389228686,71.2559796409562,2143.679389228686,2148.2584708025342
UGC09133,even_odd_index,tdf_5knot,34,34,True,ok:2,1.0,2.0,25.73655644742162,1193.0787294933625,42.60995462476295,1203.0787294933625,1210.7105321164433
UGC09133,even_odd_index,nfw_refit,34,34,True,ok:2,,,36.266416714854394,2536.6490086983954,81.8273873773676,2540.6490086983954,2543.7017297476277
UGC09133,even_odd_index,mond_fit_a0_simple,34,34,True,ok:2,,,37.9586280718868,2777.9836532767295,86.8119891648978,2779.9836532767295,2781.5100138013454
UGC09133,inner_middle_outer_blocked,tdf_3knot,46,22,True,ok:2,1.0,2.0,22.08660503885024,862.428379820341,47.91268776779672,868.428379820341,871.7015071804159
UGC09133,inner_middle_outer_blocked,tdf_5knot,46,22,True,ok:2,1.0,2.0,103.40571564929546,11808.510142430541,738.0318839019088,11818.510142430541,11823.965354697333
UGC09133,inner_middle_outer_blocked,nfw_refit,46,22,True,ok:2,,,26.69157862311589,533.4053493585178,28.073965755711463,537.4053493585178,539.5874342652345
UGC09133,inner_middle_outer_blocked,mond_fit_a0_simple,46,22,True,ok:2,,,29.896669139269196,698.2402773222881,34.91201386611441,700.2402773222881,701.3313197756464
UGC09133,radial_kfold_5_fold1,tdf_3knot,54,14,True,ok:2,1.0,2.0,62.089744718669316,1444.5955575376186,144.45955575376186,1450.5955575376186,1452.5127295264642
UGC09133,radial_kfold_5_fold1,tdf_5knot,54,14,True,ok:2,1.0,2.0,56.82866161613164,1111.9852371226443,138.99815464033054,1121.9852371226443,1125.1805237707206
UGC09133,radial_kfold_5_fold1,nfw_refit,54,14,True,ok:2,,,63.740285883311074,1555.1294718980173,141.3754065361834,1559.1294718980173,1560.407586557248
UGC09133,radial_kfold_5_fold1,mond_fit_a0_simple,54,14,True,ok:2,,,64.64153832622115,1616.863799619723,134.73864996831026,1618.863799619723,1619.5028569493384
UGC09133,radial_kfold_5_fold2,tdf_3knot,54,14,True,ok:2,1.0,2.0,46.98737751050471,3162.8995519524074,316.28995519524074,3168.8995519524074,3170.8167239412533
UGC09133,radial_kfold_5_fold2,tdf_5knot,54,14,True,ok:2,1.0,2.0,34.30106201108732,2059.134389884678,257.39179873558476,2069.134389884678,2072.3296765327545
UGC09133,radial_kfold_5_fold2,nfw_refit,54,14,True,ok:2,,,51.03534888496087,3555.314301342154,323.2103910311049,3559.314301342154,3560.5924160013847
UGC09133,radial_kfold_5_fold2,mond_fit_a0_simple,54,14,True,ok:2,,,53.072943268400294,3756.1170486828987,313.0097540569082,3758.1170486828987,3758.756106012514
UGC09133,radial_kfold_5_fold3,tdf_3knot,54,14,True,ok:2,1.0,2.0,16.959389954312144,651.7064944477245,65.17064944477245,657.7064944477245,659.6236664365703
UGC09133,radial_kfold_5_fold3,tdf_5knot,54,14,True,ok:2,1.0,2.0,84.20142433512393,5604.260954624098,700.5326193280123,5614.260954624098,5617.456241272174
UGC09133,radial_kfold_5_fold3,nfw_refit,54,14,True,ok:2,,,19.04937610321914,174.61440687632077,15.874036988756433,178.61440687632077,179.89252153555128
UGC09133,radial_kfold_5_fold3,mond_fit_a0_simple,54,14,True,ok:2,,,22.94998767654103,275.52267134511584,22.960222612092988,277.52267134511584,278.1617286747311
UGC09133,radial_kfold_5_fold4,tdf_3knot,55,13,True,ok:2,1.0,2.0,13.392619232813596,532.7478192071395,59.19420213412661,538.7478192071395,540.4426672795241
UGC09133,radial_kfold_5_fold4,tdf_5knot,55,13,True,ok:2,1.0,2.0,23.821256268793796,3393.740587734777,484.82008396211097,3403.740587734777,3406.5653345220844
UGC09133,radial_kfold_5_fold4,nfw_refit,55,13,True,ok:2,,,18.8090316123066,1510.4940736815101,151.049407368151,1514.4940736815101,1515.6239723964331
UGC09133,radial_kfold_5_fold4,mond_fit_a0_simple,55,13,True,ok:2,,,10.40698387703786,450.6828808753774,40.97117098867067,452.6828808753774,453.24783023283896
UGC09133,radial_kfold_5_fold5,tdf_3knot,55,13,True,ok:2,1.0,2.0,29.46521035647098,3555.968534058604,395.10761489540045,3561.968534058604,3563.6633821309883
UGC09133,radial_kfold_5_fold5,tdf_5knot,55,13,True,ok:2,1.0,2.0,42.83852860272787,7331.913829092001,1047.4162612988573,7341.913829092001,7344.738575879309
UGC09133,radial_kfold_5_fold5,nfw_refit,55,13,True,ok:2,,,24.461210821566972,2503.1305902725685,250.31305902725686,2507.1305902725685,2508.2604889874915
UGC09133,radial_kfold_5_fold5,mond_fit_a0_simple,55,13,True,ok:2,,,8.880971970568616,166.1749042557191,15.106809477792645,168.1749042557191,168.73985361318063
UGC06787,even_odd_index,tdf_3knot,36,35,True,ok:2,1.0,2.0,38.28669280316341,1621.3483414789905,52.30155940254808,1627.3483414789905,1632.0143856634588
UGC06787,even_odd_index,tdf_5knot,36,35,True,ok:2,1.0,2.0,30.779843004497494,578.1436404933348,19.935987603218443,588.1436404933348,595.9203808007819
UGC06787,even_odd_index,nfw_refit,36,35,True,ok:2,,,38.58471173114252,1601.79575657792,50.05611739306,1605.79575657792,1608.9064527008989
UGC06787,even_odd_index,mond_fit_a0_simple,36,35,True,ok:2,,,43.087266453973854,2413.253214385254,73.12888528440163,2415.253214385254,2416.8085624467435
UGC06787,inner_middle_outer_blocked,tdf_3knot,48,23,True,ok:2,1.0,2.0,26.022375122024766,2285.5849808888834,120.29394636257281,2291.5849808888834,2294.991463536671
UGC06787,inner_middle_outer_blocked,tdf_5knot,48,23,True,ok:2,1.0,2.0,36.81262010030616,4762.844918503224,280.1673481472485,4772.844918503224,4778.522389582869
UGC06787,inner_middle_outer_blocked,nfw_refit,48,23,True,ok:2,,,21.49819588511594,1568.6453260120118,78.43226630060059,1572.6453260120118,1574.91631444387
UGC06787,inner_middle_outer_blocked,mond_fit_a0_simple,48,23,True,ok:2,,,30.18478066748578,3102.550348182137,147.74049277057796,3104.550348182137,3105.685842398066
UGC06787,radial_kfold_5_fold1,tdf_3knot,56,15,True,ok:2,1.0,2.0,62.65990795657125,600.3238997527882,54.5748999775262,606.3238997527882,608.4480503560948
UGC06787,radial_kfold_5_fold1,tdf_5knot,56,15,True,ok:2,1.0,2.0,57.899116701235236,490.15488403604076,54.4616537817823,500.15488403604076,503.6951350415518
UGC06787,radial_kfold_5_fold1,nfw_refit,56,15,True,ok:2,,,62.699218794459,601.2461297583441,50.10384414652867,605.2461297583441,606.6622301605485
UGC06787,radial_kfold_5_fold1,mond_fit_a0_simple,56,15,True,ok:2,,,64.72044208910015,650.349296957009,50.026868996693,652.349296957009,653.0573471581112
UGC06787,radial_kfold_5_fold2,tdf_3knot,57,14,True,ok:2,1.0,2.0,53.95837311234321,1730.3351933993372,173.03351933993372,1736.3351933993372,1738.2523653881829
UGC06787,radial_kfold_5_fold2,tdf_5knot,57,14,True,ok:2,1.0,2.0,37.78143142155309,432.8302393688334,54.10377992110418,442.8302393688334,446.02552601690974
UGC06787,radial_kfold_5_fold2,nfw_refit,57,14,True,ok:2,,,52.87447091446885,1595.4066426494182,145.03696751358348,1599.4066426494182,1600.6847573086488
UGC06787,radial_kfold_5_fold2,mond_fit_a0_simple,57,14,True,ok:2,,,58.212952655317416,2295.672455337765,191.30603794481374,2297.672455337765,2298.31151266738
UGC06787,radial_kfold_5_fold3,tdf_3knot,57,14,True,ok:2,1.0,2.0,19.33981869434857,565.4057247402076,56.540572474020756,571.4057247402076,573.3228967290534
UGC06787,radial_kfold_5_fold3,tdf_5knot,57,14,True,ok:2,1.0,2.0,3.8460389423233576,22.101039659570304,2.762629957446288,32.101039659570304,35.296326307646595
UGC06787,radial_kfold_5_fold3,nfw_refit,57,14,True,ok:2,,,17.846397004095913,483.24182118091363,43.93107465281033,487.24182118091363,488.51993584014417
UGC06787,radial_kfold_5_fold3,mond_fit_a0_simple,57,14,True,ok:2,,,26.94200157886011,1083.0778121236567,90.25648434363806,1085.0778121236567,1085.716869453272
UGC06787,radial_kfold_5_fold4,tdf_3knot,57,14,True,ok:2,1.0,2.0,27.344733778039426,6978.668531887896,697.8668531887896,6984.668531887896,6986.585703876742
UGC06787,radial_kfold_5_fold4,tdf_5knot,57,14,True,ok:2,1.0,2.0,24.987308557397082,4285.627279946366,535.7034099932957,4295.627279946366,4298.822566594442
UGC06787,radial_kfold_5_fold4,nfw_refit,57,14,True,ok:4,,,10.767147372827345,1156.3222708176984,105.12020643797258,1160.3222708176984,1161.600385476929
UGC06787,radial_kfold_5_fold4,mond_fit_a0_simple,57,14,True,ok:2,,,8.479493564052008,472.16196601706736,39.34683050142228,474.16196601706736,474.8010233466826
UGC06787,radial_kfold_5_fold5,tdf_3knot,57,14,True,ok:2,1.0,2.0,30.14012114740657,1777.1672315548565,177.71672315548565,1783.1672315548565,1785.0844035437021
UGC06787,radial_kfold_5_fold5,tdf_5knot,57,14,True,ok:2,1.0,2.0,12.502167961115962,331.99315240216947,41.499144050271184,341.99315240216947,345.1884390502458
UGC06787,radial_kfold_5_fold5,nfw_refit,57,14,True,ok:2,,,10.110701650696232,220.02749239961153,20.002499309055594,224.02749239961153,225.30560705884204
UGC06787,radial_kfold_5_fold5,mond_fit_a0_simple,57,14,True,ok:2,,,37.10635864925626,2452.128325740146,204.34402714501218,2454.128325740146,2454.7673830697613
NGC5055,even_odd_index,tdf_3knot,14,14,True,ok:2;negative_v2_regions,1.0,2.0,142.86189186327752,631958.6467925451,63195.86467925451,631964.6467925451,631966.563964534
NGC5055,even_odd_index,tdf_5knot,14,14,True,ok:2,1.0,2.0,19.55539758125486,7442.141832813998,930.2677291017498,7452.141832813998,7455.337119462074
NGC5055,even_odd_index,nfw_refit,14,14,True,ok:2,,,56.87179718935645,65785.03109489339,5980.457372263036,65789.03109489339,65790.30920955262
NGC5055,even_odd_index,mond_fit_a0_simple,14,14,True,ok:1,,,55.36998125414223,64043.5856980511,5336.9654748375915,64045.5856980511,64046.22475538072
NGC5055,inner_middle_outer_blocked,tdf_3knot,19,9,True,ok:2;negative_v2_regions,1.0,2.0,132.24090544520283,279901.2188137078,55980.243762741564,279907.2188137078,279907.81048743986
NGC5055,inner_middle_outer_blocked,tdf_5knot,19,9,True,ok:2,1.0,2.0,118.33555768407726,238822.59399756594,79607.53133252198,238832.59399756594,238833.58012045262
NGC5055,inner_middle_outer_blocked,nfw_refit,19,9,True,ok:2,,,46.19504896078503,33661.90808392505,5610.3180139875085,33665.90808392505,33666.302533079725
NGC5055,inner_middle_outer_blocked,mond_fit_a0_simple,19,9,True,ok:2,,,46.56145215236803,34213.64354098048,4887.663362997212,34215.64354098048,34215.84076555782
NGC5055,radial_kfold_5_fold1,tdf_3knot,22,6,True,ok:2,1.0,2.0,66.69933347727985,5324.342408905081,2662.1712044525407,5330.342408905081,5329.7176873127655
NGC5055,radial_kfold_5_fold1,tdf_5knot,22,6,True,ok:2,1.0,2.0,52.15726456550752,1977.2778757626943,1977.2778757626943,1987.2778757626943,1986.2366731088346
NGC5055,radial_kfold_5_fold1,nfw_refit,22,6,True,ok:2,,,82.90495716469358,10590.141827006682,3530.047275668894,10594.141827006682,10593.725345945139
NGC5055,radial_kfold_5_fold1,mond_fit_a0_simple,22,6,True,ok:2,,,82.7694424387819,10539.761838541654,2634.9404596354134,10541.761838541654,10541.553598010882
NGC5055,radial_kfold_5_fold2,tdf_3knot,22,6,True,ok:2;negative_v2_regions,1.0,2.0,72.99526277367353,48365.93641851396,24182.96820925698,48371.93641851396,48371.31169692164
NGC5055,radial_kfold_5_fold2,tdf_5knot,22,6,True,ok:2,1.0,2.0,28.474106129558066,8581.405834424666,8581.405834424666,8591.405834424666,8590.364631770806
NGC5055,radial_kfold_5_fold2,nfw_refit,22,6,True,ok:2,,,75.74253636338469,73938.2062873841,24646.068762461367,73942.2062873841,73941.78980632256
NGC5055,radial_kfold_5_fold2,mond_fit_a0_simple,22,6,True,ok:2,,,76.27554567615569,74936.99951554084,18734.24987888521,74938.99951554084,74938.79127501007
NGC5055,radial_kfold_5_fold3,tdf_3knot,22,6,True,ok:2,1.0,2.0,111.25027357167437,112428.71095663878,56214.35547831939,112434.71095663878,112434.08623504646
NGC5055,radial_kfold_5_fold3,tdf_5knot,22,6,True,ok:2,1.0,2.0,79.48460693659501,80629.18347096378,80629.18347096378,80639.18347096378,80638.14226830992
NGC5055,radial_kfold_5_fold3,nfw_refit,22,6,True,ok:2,,,24.515317883800414,5998.736731996157,1999.5789106653856,6002.736731996157,6002.320250934613
NGC5055,radial_kfold_5_fold3,mond_fit_a0_simple,22,6,True,ok:2,,,24.1612129217688,5760.749793859437,1440.1874484648592,5762.749793859437,5762.541553328665
NGC5055,radial_kfold_5_fold4,tdf_3knot,23,5,True,ok:2;negative_v2_regions,1.0,2.0,69.74895375722892,7424.757724118077,7424.757724118077,7430.757724118077,7429.586037855379
NGC5055,radial_kfold_5_fold4,tdf_5knot,23,5,True,ok:2,1.0,2.0,24.69569071263686,1177.959068917504,1177.959068917504,1187.959068917504,1186.0062584796747
NGC5055,radial_kfold_5_fold4,nfw_refit,23,5,True,ok:2,,,16.84948858689473,150.4080099022904,75.2040049511452,154.4080099022904,153.6268857271586
NGC5055,radial_kfold_5_fold4,mond_fit_a0_simple,23,5,True,ok:2,,,22.316307765962634,275.0663906251309,91.68879687504364,277.0663906251309,276.675828537565
NGC5055,radial_kfold_5_fold5,tdf_3knot,23,5,True,ok:2,1.0,2.0,113.37029315221692,50936.533741748906,50936.533741748906,50942.533741748906,50941.36205548621
NGC5055,radial_kfold_5_fold5,tdf_5knot,23,5,True,ok:2,1.0,2.0,4.962858552026852,7.796410909991355,7.796410909991355,17.796410909991355,15.843600472161857
NGC5055,radial_kfold_5_fold5,nfw_refit,23,5,True,ok:1,,,52.623157241785215,13417.8654873036,6708.9327436518,13421.8654873036,13421.084363128468
NGC5055,radial_kfold_5_fold5,mond_fit_a0_simple,23,5,True,ok:1,,,38.054755138760456,7245.706464365662,2415.2354881218876,7247.706464365662,7247.3159022780965
UGC00128,even_odd_index,tdf_3knot,11,11,True,ok:2,1.0,2.0,2.997171278689861,64.6117485825191,9.230249797502728,70.6117485825191,71.80543440091421
UGC00128,even_odd_index,tdf_5knot,11,11,True,ok:2,1.0,2.0,5.059831342446205,24.07877565254895,4.81575513050979,34.07877565254895,36.068252016540804
UGC00128,even_odd_index,nfw_refit,11,11,True,ok:2,,,2.7179028449342506,42.537963256570215,5.317245407071277,46.537963256570215,47.33375380216695
UGC00128,even_odd_index,mond_fit_a0_simple,11,11,True,ok:2,,,6.241303698451873,313.20496718407435,34.80055190934159,315.20496718407435,315.60286245687274
UGC00128,inner_middle_outer_blocked,tdf_3knot,15,7,True,ok:2,1.0,2.0,7.512365087244838,788.188872400557,262.729624133519,794.188872400557,794.026602847723
UGC00128,inner_middle_outer_blocked,tdf_5knot,15,7,True,ok:2,1.0,2.0,5.700843342481133,478.01836684862093,478.01836684862093,488.01836684862093,487.7479175938975
UGC00128,inner_middle_outer_blocked,nfw_refit,15,7,True,ok:2,,,1.0210176493050003,18.800741379980167,4.700185344995042,22.800741379980167,22.692561678090794
UGC00128,inner_middle_outer_blocked,mond_fit_a0_simple,15,7,True,ok:2,,,4.680582121339725,287.3470614175445,57.4694122835089,289.3470614175445,289.2929715665998
UGC00128,radial_kfold_5_fold1,tdf_3knot,17,5,True,ok:2,1.0,2.0,10.56156832357569,225.88142686650593,225.88142686650593,231.88142686650593,230.70974060380823
UGC00128,radial_kfold_5_fold1,tdf_5knot,17,5,True,ok:2,1.0,2.0,9.961359541178354,191.1309548202056,191.1309548202056,201.1309548202056,199.1781443823761
UGC00128,radial_kfold_5_fold1,nfw_refit,17,5,True,ok:2,,,7.69567246388392,24.448677796297687,12.224338898148844,28.448677796297687,27.667553621165887
UGC00128,radial_kfold_5_fold1,mond_fit_a0_simple,17,5,True,ok:2,,,11.097476367966024,306.50776960089706,102.16925653363235,308.50776960089706,308.11720751333115
UGC00128,radial_kfold_5_fold2,tdf_3knot,17,5,True,ok:2,1.0,2.0,5.089413596164602,250.44478855826435,250.44478855826435,256.44478855826435,255.27310229556664
UGC00128,radial_kfold_5_fold2,tdf_5knot,17,5,True,ok:2,1.0,2.0,1.30957688397978,16.5648614531322,16.5648614531322,26.5648614531322,24.6120510153027
UGC00128,radial_kfold_5_fold2,nfw_refit,17,5,True,ok:2,,,2.369232604811779,41.9359998253207,20.96799991266035,45.9359998253207,45.1548756501889
UGC00128,radial_kfold_5_fold2,mond_fit_a0_simple,17,5,True,ok:2,,,5.090563081415595,313.26380253391176,104.42126751130392,315.26380253391176,314.87324044634585
UGC00128,radial_kfold_5_fold3,tdf_3knot,18,4,True,ok:2,1.0,2.0,3.4562995611682332,89.50469660044861,89.50469660044861,95.50469660044861,93.66357968380828
UGC00128,radial_kfold_5_fold3,tdf_5knot,18,4,True,ok:2,1.0,2.0,0.6185373982988843,2.860257799262314,2.860257799262314,12.860257799262314,9.791729604861768
UGC00128,radial_kfold_5_fold3,nfw_refit,18,4,True,ok:2,,,0.5606507462290605,2.7158132999384583,2.7158132999384583,6.715813299938459,5.4884020221782395
UGC00128,radial_kfold_5_fold3,mond_fit_a0_simple,18,4,True,ok:2,,,6.113034454813062,266.1472689860433,133.07363449302164,268.1472689860433,267.5335633471632
UGC00128,radial_kfold_5_fold4,tdf_3knot,18,4,True,ok:2,1.0,2.0,4.58683671995764,45.5397349758463,45.5397349758463,51.5397349758463,49.69861805920597
UGC00128,radial_kfold_5_fold4,tdf_5knot,18,4,True,ok:2,1.0,2.0,3.364160431810951,25.28000659514142,25.28000659514142,35.280006595141415,32.21147840074087
UGC00128,radial_kfold_5_fold4,nfw_refit,18,4,True,ok:2,,,3.0772443809289203,18.798443406043276,18.798443406043276,22.798443406043276,21.571032128283058
UGC00128,radial_kfold_5_fold4,mond_fit_a0_simple,18,4,True,ok:2,,,7.716340635820455,123.1550360414716,61.5775180207358,125.1550360414716,124.5413304025915
UGC00128,radial_kfold_5_fold5,tdf_3knot,18,4,True,ok:2,1.0,2.0,5.471346477073234,14.198443774254892,14.198443774254892,20.19844377425489,18.357326857614563
UGC00128,radial_kfold_5_fold5,tdf_5knot,18,4,True,ok:4,1.0,2.0,6.77016376283817,9.28907038471013,9.28907038471013,19.28907038471013,16.220542190309583
UGC00128,radial_kfold_5_fold5,nfw_refit,18,4,True,ok:2,,,4.774002787540257,12.918137317482653,12.918137317482653,16.918137317482653,15.690726039722435
UGC00128,radial_kfold_5_fold5,mond_fit_a0_simple,18,4,True,ok:2,,,3.819723950078866,3.4193416731336823,1.7096708365668412,5.419341673133682,4.805636034253573
NGC0289,even_odd_index,tdf_3knot,14,14,True,ok:2,1.0,2.0,19.81141504643472,15.72757389976649,1.572757389976649,21.72757389976649,23.644745888612263
NGC0289,even_odd_index,tdf_5knot,14,14,True,ok:2,1.0,2.0,19.540184103043764,16.108131891744208,2.013516486468026,26.108131891744208,29.3034185398205
NGC0289,even_odd_index,nfw_refit,14,14,True,ok:2,,,21.914022135663032,31.182801456324597,2.8348001323931453,35.1828014563246,36.460916115555115
NGC0289,even_odd_index,mond_fit_a0_simple,14,14,True,ok:2,,,22.947635102151164,36.22503382946532,3.01875281912211,38.22503382946532,38.86409115908057
NGC0289,inner_middle_outer_blocked,tdf_3knot,19,9,True,ok:2,1.0,2.0,5.504546080768357,9.704143302328179,1.9408286604656357,15.704143302328179,16.295817034336835
NGC0289,inner_middle_outer_blocked,tdf_5knot,19,9,True,ok:2,1.0,2.0,50.80139675201356,886.5794434032356,295.5264811344119,896.5794434032356,897.5655662899167
NGC0289,inner_middle_outer_blocked,nfw_refit,19,9,True,ok:2,,,9.110304906748409,31.944515277540123,5.3240858795900206,35.94451527754012,36.33896443221256
NGC0289,inner_middle_outer_blocked,mond_fit_a0_simple,19,9,True,ok:2,,,9.609972312968052,35.42627604299396,5.060896577570566,37.42627604299396,37.623500620330184
NGC0289,radial_kfold_5_fold1,tdf_3knot,22,6,True,ok:2,1.0,2.0,41.49848943322662,13.193641682660006,6.596820841330003,19.193641682660008,18.56892009034417
NGC0289,radial_kfold_5_fold1,tdf_5knot,22,6,True,ok:2,1.0,2.0,42.468498237030126,13.818150842373761,13.818150842373761,23.81815084237376,22.776948188514034
NGC0289,radial_kfold_5_fold1,nfw_refit,22,6,True,ok:2,,,43.96027143353044,14.803630032064236,4.934543344021412,18.803630032064234,18.387148970520347
NGC0289,radial_kfold_5_fold1,mond_fit_a0_simple,22,6,True,ok:2,,,46.08905911859662,16.27029360993881,4.067573402484703,18.27029360993881,18.062053079166866
NGC0289,radial_kfold_5_fold2,tdf_3knot,22,6,True,ok:2,1.0,2.0,13.898762998100082,39.14521664113305,19.572608320566523,45.14521664113305,44.52049504881721
NGC0289,radial_kfold_5_fold2,tdf_5knot,22,6,True,ok:2,1.0,2.0,55.19177197359042,951.7781536864507,951.7781536864507,961.7781536864507,960.7369510325909
NGC0289,radial_kfold_5_fold2,nfw_refit,22,6,True,ok:2,,,21.288316405823647,83.65692447738769,27.885641492462565,87.65692447738769,87.2404434158438
